SampleID,Ct_Ref,Ct_SDC2,Ct_TFPI2
S001,29.8,37.2,38.4
S002,30.1,37.5,38.1
S003,29.5,36.9,38.0
S004,30.3,37.8,38.6
S005,29.9,37.1,38.2
S006,30.0,37.4,38.3
S007,29.7,37.0,38.5
S008,30.2,37.6,38.1
S009,29.6,37.3,38.4
S010,30.4,37.7,38.2
S011,29.8,37.2,38.0
S012,30.1,37.5,38.3
S013,29.9,37.1,38.4
S014,30.0,37.4,38.2
S015,29.7,37.3,38.1
S016,30.2,37.6,38.5
S017,29.8,37.2,38.3
S018,30.1,37.5,38.4
S019,29.6,37.0,38.2
S020,30.3,37.7,38.6
S021,22.0,21.5,22.1
S022,18.5,44.8,45.0
S023,35.8,28.0,47.2
S024,24.1,46.0,25.9
S025,31.0,15.5,49.5
S026,10.2,39.8,40.1
S027,34.9,50.0,12.0
S028,27.5,5.0,5.5
S029,15.0,48.5,48.8
S030,35.5,10.8,46.7
